Data Resultado Compra,total
2021-01-01,2e-05
2021-01-02,
2021-01-03,
2021-01-04,0.0014854545454545454
2021-01-05,0.0009711538461538461
2021-01-06,0.0010728155339805826
2021-01-07,0.0012971428571428574
2021-01-08,0.001652808988764045
2021-01-09,
2021-01-10,0.0
2021-01-11,0.0007556818181818182
2021-01-12,0.0015814285714285713
2021-01-13,0.0023149122807017545
2021-01-14,0.0006507936507936508
2021-01-15,0.0006589928057553957
2021-01-16,0.0005
2021-01-17,
2021-01-18,0.0008464705882352941
2021-01-19,0.0014261744966442952
2021-01-20,0.0010031250000000001
2021-01-21,0.000424
2021-01-22,0.0001875
2021-01-23,
2021-01-24,
2021-01-25,2.2656250000000002e-05
2021-01-26,7.868852459016393e-05
2021-01-27,0.0011512367491166076
2021-01-28,0.000912540192926045
2021-01-29,0.00335
2021-01-30,0.0
2021-01-31,0.0001
2021-02-01,0.0004253886010362695
2021-02-02,0.0009253968253968254
2021-02-03,0.00021909547738693469
2021-02-04,0.00046381322957198446
2021-02-05,0.000585645933014354
2021-02-06,
2021-02-07,0.0
2021-02-08,0.0005566666666666667
2021-02-09,0.0005153846153846154
2021-02-10,0.0007249056603773585
2021-02-11,0.0015242798353909464
2021-02-12,0.001045643153526971
2021-02-13,0.0
2021-02-14,
2021-02-15,0.0020482758620689657
2021-02-16,0.0007208333333333333
2021-02-17,0.001989
2021-02-18,0.001161639344262295
2021-02-19,0.0006978947368421052
2021-02-20,0.0007
2021-02-21,
2021-02-22,0.0006870722433460076
2021-02-23,0.00016806083650190115
2021-02-24,0.0007492481203007519
2021-02-25,0.0016863636363636362
2021-02-26,0.002611297071129707
2021-02-27,
2021-02-28,0.0
2021-03-01,0.0013984962406015037
2021-03-02,0.00021279069767441862
2021-03-03,0.001161875
2021-03-04,0.0006096654275092937
2021-03-05,0.0010633744855967078
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.00047116104868913855
2021-03-09,0.0003556737588652482
2021-03-10,0.00429436090225564
2021-03-11,0.003987826086956522
2021-03-12,0.0021793548387096773
2021-03-13,0.0006
2021-03-14,
2021-03-15,0.0005136531365313653
2021-03-16,0.0003078590785907859
2021-03-17,0.0013401993355481728
2021-03-18,0.0008251572327044026
2021-03-19,0.0028296875
2021-03-20,0.00015
2021-03-21,0.0
2021-03-22,0.0007495468277945619
2021-03-23,0.0006785923753665689
2021-03-24,0.00048756476683937825
2021-03-25,0.00158125
2021-03-26,0.0006979933110367894
2021-03-27,0.0006
2021-03-28,0.0017399999999999998
2021-03-29,0.0016546623794212218
2021-03-30,0.0008443452380952381
2021-03-31,0.0005926767676767677
2021-04-01,0.00021161290322580648
2021-04-02,0.1364
2021-04-03,0.0
2021-04-04,
2021-04-05,0.0015400000000000001
2021-04-06,0.0004185454545454546
2021-04-07,0.0006035087719298246
2021-04-08,0.0008935849056603774
2021-04-09,0.0007806451612903225
2021-04-10,9.999999999999999e-05
2021-04-11,0.0008
2021-04-12,0.00038620689655172413
2021-04-13,0.0011569491525423728
2021-04-14,0.0004587121212121212
2021-04-15,0.0010158682634730538
2021-04-16,0.0007732876712328767
2021-04-17,0.00265
2021-04-18,0.0
2021-04-19,0.00031097560975609757
2021-04-20,0.00015086206896551722
2021-04-21,0.000388
2021-04-22,0.0005074935400516795
2021-04-23,0.000585589519650655
2021-04-24,
2021-04-25,
2021-04-26,0.00037063711911357344
2021-04-27,0.0023779456193353476
2021-04-28,0.00031620111731843573
2021-04-29,0.000543864229765013
2021-04-30,0.0010565217391304347
